334,3981,0.22251
760,3981,0.37425
761,3981,0.26821
855,3981,0.35851
1162,3981,0.21591
1312,3981,0.32299
1603,3981,0.28826
1777,3981,1.1835
1813,3981,0.61697
1867,3981,0.32766
1925,3981,1.0789
2496,3981,0.35837
2715,3981,0.22632
2801,3981,0.91549
2941,3981,0.60787
3050,3981,0.42454
3176,3981,0.70324
3194,3981,1.0107
3196,3981,0.97539
3197,3981,1.3337
3199,3981,1.3965
3201,3981,1.3437
3203,3981,0.83277
3204,3981,1.3199
3292,3981,0.30605
3361,3981,0.69865
3363,3981,0.529
3368,3981,0.37123
3500,3981,0.4965
3624,3981,0.4313
3633,3981,0.54655
3634,3981,0.4313
3635,3981,0.42167
3654,3981,0.50604
3657,3981,0.4865
3684,3981,0.59748
3690,3981,0.43572
3694,3981,0.50551
3695,3981,0.44347
3817,3981,1.0437
3818,3981,1.1415
3980,3981,2.1084
4162,3981,0.47585
4395,3981,1.0235
5285,3981,0.33243
5385,3981,1.0959
5903,3981,1.5757
5976,3981,1.1186
6091,3981,0.34223
6254,3981,0.33171
6328,3981,0.23372
6359,3981,1.2419
6433,3981,0.31276
6499,3981,1.1874
6679,3981,1.7387
6916,3981,1.3063
6969,3981,0.23158
7198,3981,1.4068
7403,3981,1.1781
7533,3981,0.33597
7735,3981,0.36479
8350,3981,0.5042
8683,3981,0.51954
10058,3981,1.0863
1079,3982,0.92833
1128,3982,0.23123
1776,3982,0.92291
1921,3982,0.90637
2336,3982,0.246
2731,3982,0.91118
2984,3982,0.26767
3198,3982,1.0019
3201,3982,0.97311
3625,3982,0.246
3646,3982,0.30187
3672,3982,0.28348
3688,3982,0.29475
3689,3982,0.246
3695,3982,0.2641
3698,3982,0.246
3702,3982,0.27473
3814,3982,0.9457
3816,3982,0.94554
3972,3982,0.96405
3975,3982,0.93479
3981,3982,1.5565
4125,3982,0.86041
4465,3982,0.51333
5148,3982,0.38771
5282,3982,0.34198
5497,3982,0.27044
6254,3982,0.32948
6318,3982,1.1094
6371,3982,0.92139
7023,3982,1.2558
7054,3982,0.56575
7059,3982,0.6669
7384,3982,1.1603
7403,3982,0.96427
7449,3982,0.38333
7899,3982,0.92269
7931,3982,0.24673
8015,3982,0.90454
8350,3982,0.26694
8485,3982,0.48104
670,3983,0.57578
1813,3983,0.23116
2984,3983,0.23003
5257,3983,0.32058
5945,3983,0.59498
6067,3983,0.6758
7076,3983,0.74955
7701,3983,0.43623
7946,3983,0.74955
9135,3983,0.66227
42,3984,0.5212
501,3984,0.55401
520,3984,0.86093
1159,3984,0.76877
2254,3984,1.3232
4456,3984,0.83368
6253,3984,0.21599
504,3985,0.55401
1158,3985,1.2112
4919,3985,0.78703
3017,3986,1.1069
3716,3986,0.66227
3725,3986,1.2608
4756,3986,0.53885
5038,3986,1.3457
5039,3986,1.4041
5148,3986,0.34152
5284,3986,1.0358
5524,3986,1.7068
5988,3986,0.66227
7717,3986,0.61888
8352,3986,1.4911
8777,3986,0.74033
8881,3986,1.2608
10353,3986,1.5722
10441,3986,0.75009
650,3987,0.22663
845,3987,0.23783
2353,3987,0.84057
2720,3987,0.20659
3363,3987,0.20894
3368,3987,0.78439
3649,3987,0.21704
3669,3987,0.22663
3747,3987,0.45084
3975,3987,0.25346
4354,3987,0.7833
4492,3987,0.99229
4674,3987,0.29047
4860,3987,0.25171
5014,3987,0.57338
5383,3987,0.23523
6613,3987,0.27065
6932,3987,0.22901
7650,3987,0.21501
8352,3987,1.1999
9839,3987,0.43615
10441,3987,0.79388
10702,3987,0.3593
500,3988,0.55401
501,3988,0.55401
1158,3988,1.0196
2254,3988,0.78652
2829,3988,0.24696
3473,3988,0.25243
8166,3988,0.21362
217,3989,0.23008
2190,3989,0.23976
2409,3989,0.68679
3063,3989,0.30985
3140,3989,0.26022
3281,3989,0.30317
4030,3989,0.55093
4222,3989,0.21388
4460,3989,0.27933
5736,3989,0.63579
6052,3989,0.5061
7024,3989,0.89472
7439,3989,0.21
9363,3989,0.30413
9770,3989,0.32194
11143,3989,0.86838
11624,3989,0.56064
11803,3989,0.24018
53,3990,0.4748
451,3990,0.3911
522,3990,0.88597
523,3990,0.6843
1015,3990,0.3053
1062,3990,0.21008
1089,3990,0.22798
1240,3990,1.118
1312,3990,0.26261
1561,3990,1.6151
2002,3990,0.46124
2006,3990,0.72365
2013,3990,0.26535
2258,3990,0.25473
2505,3990,0.93816
2605,3990,0.38358
2818,3990,1.2366
2819,3990,0.23815
2889,3990,0.3328
3360,3990,0.5972
3361,3990,0.28235
3638,3990,0.24458
3663,3990,0.93816
3817,3990,0.83641
4768,3990,0.62824
5145,3990,0.93816
7771,3990,0.63583
8672,3990,0.40237
9837,3990,0.77206
9868,3990,0.53379
52,3991,0.46543
105,3991,0.27579
112,3991,0.23441
159,3991,0.23816
183,3991,0.2152
404,3991,0.32556
462,3991,0.28581
492,3991,0.48917
540,3991,0.2337
914,3991,0.34185
970,3991,0.23439
1221,3991,0.82512
1223,3991,0.27136
1302,3991,0.23366
1760,3991,1.4291
2013,3991,0.7331
2168,3991,0.65265
2182,3991,0.27096
2393,3991,1.0051
2567,3991,0.65256
2678,3991,0.29063
2798,3991,0.22977
3002,3991,0.25043
3075,3991,1.269
3163,3991,0.30182
3234,3991,0.85256
3582,3991,0.33482
3727,3991,0.29691
3893,3991,0.31362
3919,3991,0.40457
3990,3991,1.6609
4294,3991,0.21559
4688,3991,0.2931
4914,3991,0.22273
5032,3991,0.25035
5363,3991,0.2709
5730,3991,0.73678
7503,3991,0.31348
8285,3991,0.66779
8519,3991,0.2248
9785,3991,0.42748
10666,3991,0.4959
876,3992,1.0045
1316,3992,0.63167
1399,3992,0.25046
1492,3992,0.29032
2400,3992,0.23005
4240,3992,0.32106
5721,3992,0.70822
9666,3992,0.25447
9805,3992,0.27634
10507,3992,0.5309
11725,3992,0.55735
2890,3993,0.64564
5870,3993,0.63018
6734,3993,0.44196
1133,3994,0.8409
4146,3994,1.3379
4768,3994,0.76055
7011,3994,0.49365
8181,3994,0.37122
9606,3994,0.30457
10909,3994,0.83107
11250,3994,0.8461
2368,3995,0.81988
2369,3995,0.79309
4286,3995,0.2086
6285,3995,0.90017
10402,3995,1.6151
105,3996,0.53223
253,3996,0.55401
606,3996,0.51646
820,3996,0.46017
917,3996,0.54166
1220,3996,1.0334
1299,3996,0.99127
1316,3996,0.51553
1520,3996,0.56839
2183,3996,0.91048
2859,3996,1.2735
3254,3996,0.53059
3316,3996,1.0164
3706,3996,0.80743
4636,3996,0.30671
6243,3996,1.0581
6453,3996,0.33767
7203,3996,0.33706
7846,3996,0.64344
441,3997,0.55401
1251,3997,0.55401
1253,3997,0.55401
1300,3997,0.65278
1430,3997,0.55871
1976,3997,1.1251
3146,3997,0.7999
5422,3997,0.75548
10342,3997,0.64452
2479,3998,0.39979
3619,3998,0.90569
3953,3998,0.61242
4011,3998,0.2356
8860,3998,0.26371
9394,3998,0.24197
9911,3998,0.38619
10970,3998,0.50103
3806,3999,0.28545
4011,3999,0.57172
5649,3999,0.73906
138,4000,0.20644
1230,4000,0.24356
1546,4000,0.33078
1562,4000,0.22166
1878,4000,0.70508
2228,4000,0.28125
2966,4000,1.2826
4689,4000,0.65191
5088,4000,0.27984
5489,4000,0.26176
5545,4000,0.28334
6947,4000,0.29463
7405,4000,0.5958
8505,4000,0.25981
9349,4000,0.21797
10059,4000,0.42765
10088,4000,0.79537
1976,4001,0.4367
2306,4001,0.46741
2859,4001,0.47408
7491,4001,0.27274
1061,4002,0.29198
1302,4002,0.48433
1853,4002,0.3026
2392,4002,0.27661
3533,4002,0.30795
3960,4002,0.32191
4523,4002,0.73733
5558,4002,0.31508
7304,4002,0.2545
7458,4002,0.31908
127,4003,1.4041
1993,4003,0.28717
4004,4003,1.3715
4517,4003,1.2327
5567,4003,0.45128
5649,4003,0.73628
5766,4003,0.91556
6675,4003,0.83534
6921,4003,0.22325
7834,4003,0.23038
10059,4003,0.67212
10963,4003,0.27098
237,4004,0.26464
819,4004,0.5322
931,4004,0.29485
942,4004,0.3263
1159,4004,0.51754
1828,4004,0.36703
1930,4004,0.50767
2213,4004,0.37827
2963,4004,1.4678
3473,4004,0.22898
3953,4004,0.73906
4229,4004,0.23979
4409,4004,0.62999
7292,4004,0.31948
9009,4004,0.22201
9055,4004,0.58083
8460,4005,1.0702
10059,4005,0.33691
3764,4006,0.31253
3953,4006,0.73906
4372,4006,0.33527
6959,4006,0.2607
8311,4006,0.6216
251,4007,0.51774
676,4007,0.79894
691,4007,0.79821
814,4007,1.2462
1108,4007,0.89803
1221,4007,1.0779
1325,4007,1.1567
1504,4007,0.78819
1865,4007,0.41531
2006,4007,0.87653
2084,4007,1.113
2350,4007,0.96715
2479,4007,1.1624
2514,4007,0.79958
2780,4007,0.96715
2862,4007,0.96715
2866,4007,1.0779
3171,4007,0.81585
3316,4007,0.55063
3840,4007,0.79748
4036,4007,1.2832
4153,4007,0.89803
4220,4007,0.7949
4221,4007,1.0779
4533,4007,1.1691
4563,4007,0.32198
4571,4007,0.32191
4584,4007,0.32188
4585,4007,0.32188
4586,4007,0.32188
4589,4007,0.3221
4593,4007,0.32208
4604,4007,0.32199
4623,4007,0.32196
4639,4007,0.32204
4650,4007,0.32188
5135,4007,1.2462
5364,4007,0.32199
5509,4007,0.32203
5556,4007,0.58249
5892,4007,0.32201
6105,4007,0.32208
6106,4007,0.30709
6269,4007,0.32206
6294,4007,0.80873
7004,4007,0.32188
7099,4007,0.32212
7477,4007,0.84011
7507,4007,0.32189
7816,4007,0.32203
7955,4007,0.32196
8853,4007,0.32201
8883,4007,0.32189
9003,4007,0.32208
9031,4007,0.32197
9529,4007,0.32198
9565,4007,0.3221
9657,4007,0.32213
9723,4007,0.32198
9734,4007,0.32205
9919,4007,0.32201
9925,4007,0.322
9944,4007,0.32201
10001,4007,0.32196
10024,4007,0.32196
10141,4007,0.32209
10147,4007,0.32209
10169,4007,0.32195
10492,4007,0.322
10599,4007,0.32188
10602,4007,0.32195
10828,4007,0.32191
10856,4007,0.32208
10882,4007,0.32211
10883,4007,0.32209
10951,4007,0.32207
11031,4007,0.32201
11034,4007,0.32201
11040,4007,0.32214
11044,4007,0.32206
11078,4007,0.322
11137,4007,0.3219
11196,4007,0.3219
11439,4007,0.32203
11441,4007,0.322
11461,4007,0.32192
11671,4007,0.32205
3946,4008,0.33492
8873,4008,0.32485
382,4009,0.45897
714,4009,0.29212
1780,4009,0.30002
2517,4009,0.45507
3117,4009,0.33062
3529,4009,0.80082
3953,4009,0.69859
4008,4009,1.5464
4317,4009,0.60368
4538,4009,0.68404
5384,4009,0.38432
6236,4009,0.26446
6571,4009,0.24806
6692,4009,0.40171
6926,4009,0.34221
7138,4009,0.54345
8800,4009,0.22674
10565,4009,0.21087
1773,4010,0.32278
3822,4010,1.4291
1614,4011,0.23716
1773,4011,0.34635
1810,4011,0.77748
1811,4011,0.76701
1815,4011,0.53121
1932,4011,0.56928
1934,4011,0.39106
1944,4011,0.57924
1945,4011,0.43562
1946,4011,0.61358
1950,4011,0.61597
2163,4011,0.20822
2177,4011,0.20957
2289,4011,0.5143
2428,4011,0.23203
2666,4011,0.23413
2941,4011,0.42805
3281,4011,0.22291
3317,4011,0.36822
3647,4011,0.52216
3650,4011,0.41319
3675,4011,0.52216
3682,4011,0.52216
3688,4011,0.52216
4003,4011,0.56542
4299,4011,0.20603
4764,4011,0.21241
4796,4011,0.77748
4801,4011,0.77748
4804,4011,0.66402
4805,4011,0.54466
4806,4011,0.50414
4817,4011,0.52888
4821,4011,0.52888
4832,4011,1.057
4833,4011,1.057
4834,4011,1.057
5181,4011,0.52888
5378,4011,0.90931
6490,4011,0.98682
6502,4011,0.3077
6662,4011,0.25722
6926,4011,0.38782
7011,4011,0.6895
7132,4011,0.43072
7571,4011,0.57172
9759,4011,0.56542
10070,4011,0.53796
10616,4011,0.61879
10637,4011,0.51111
11249,4011,0.63814
223,4012,0.20711
302,4012,0.76684
1055,4012,0.82473
1770,4012,0.35302
2004,4012,0.26283
2911,4012,0.7902
3499,4012,0.22333
4222,4012,0.21091
4877,4012,0.60527
5371,4012,0.22333
5656,4012,0.26866
6490,4012,1.3935
7591,4012,0.69937
9836,4012,0.26279
11006,4012,0.45061
1253,4013,0.45973
3767,4013,0.45973
4957,4013,0.45982
11213,4013,0.4598
11495,4013,0.46012
85,4014,0.3142
562,4014,0.31612
571,4014,0.33762
665,4014,0.60389
819,4014,0.58501
838,4014,1.2413
937,4014,1.0733
1013,4014,0.46927
1085,4014,0.31408
1264,4014,0.21039
1380,4014,0.86707
1387,4014,0.5899
1388,4014,1.0955
1481,4014,1.1013
1492,4014,0.27259
1598,4014,0.29077
2015,4014,1.3869
2132,4014,0.30308
2147,4014,0.34063
2327,4014,0.20742
2387,4014,0.21239
2490,4014,0.27635
2533,4014,0.47717
2535,4014,0.22186
2811,4014,0.54129
2824,4014,0.36932
2878,4014,0.26414
2938,4014,0.80887
3012,4014,1.3163
3175,4014,0.46007
3179,4014,0.20953
3375,4014,0.21427
3466,4014,0.23794
3631,4014,0.72343
3653,4014,0.68915
3778,4014,0.24432
3831,4014,0.58591
3942,4014,0.21015
4244,4014,0.87341
4248,4014,0.86125
4256,4014,0.50596
4393,4014,0.33637
4672,4014,0.51914
4674,4014,0.24506
5545,4014,0.20886
5967,4014,0.48717
6040,4014,0.44299
6556,4014,0.46468
6557,4014,0.82378
6953,4014,0.39839
7334,4014,0.49654
7652,4014,0.74596
8246,4014,0.22394
8321,4014,0.2947
9252,4014,0.22066
9666,4014,0.3926
9693,4014,0.60023
9778,4014,0.37962
10013,4014,0.93178
10988,4014,0.46147
3244,4015,0.6903
4918,4015,0.32222
5613,4015,0.24759
6233,4015,0.90976
6744,4015,0.3276
113,4016,0.21178
161,4016,0.38992
1973,4016,0.7967
2229,4016,0.54531
3343,4016,0.26542
4583,4016,0.84155
6657,4016,0.2577
7546,4016,1.4248
9071,4016,0.76801
693,4017,0.75399
1508,4017,0.82812
1565,4017,0.7943
2794,4017,0.83733
3510,4017,1.4608
323,4018,0.23528
812,4018,0.3192
935,4018,0.65259
1567,4018,0.21555
2179,4018,1.2107
3529,4018,1.3663
4383,4018,0.245
5386,4018,0.28054
6897,4018,0.24075
8780,4018,0.25105
9053,4018,0.20761
2089,4019,0.57117
3351,4019,1.3056
3353,4019,0.38625
4432,4019,0.25332
4843,4019,0.33841
6469,4019,0.95755
3479,4020,0.22281
601,4021,1.015
2356,4021,0.78652
2614,4021,0.85065
4915,4021,1.0914
383,4022,0.34799
708,4022,0.25068
1011,4022,0.20857
1259,4022,0.53765
1546,4022,0.30947
1694,4022,0.25423
2089,4022,0.58373
2431,4022,0.61948
2893,4022,0.34346
3855,4022,0.32284
4214,4022,0.29216
4394,4022,0.29894
4845,4022,0.29915
4856,4022,0.24329
5224,4022,0.29171
5721,4022,0.22579
6379,4022,0.55415
7762,4022,0.22094
8682,4022,0.20638
8921,4022,0.37691
8989,4022,0.20925
10543,4022,0.43094
11193,4022,0.40893
11298,4022,0.20817
39,4023,0.52567
279,4023,0.34659
404,4023,0.21943
629,4023,1.3017
934,4023,0.52839
980,4023,0.30615
1101,4023,1.6206
1853,4023,0.23814
2186,4023,0.24219
2190,4023,0.86583
2347,4023,0.22125
2358,4023,0.23528
2544,4023,1.5464
2573,4023,0.50593
2701,4023,0.41792
3299,4023,0.529
3991,4023,0.24997
4393,4023,0.2857
5203,4023,0.29915
5227,4023,0.26322
5266,4023,0.37114
5745,4023,0.2313
5886,4023,0.2199
6069,4023,0.22866
6127,4023,0.21069
6391,4023,0.28621
7808,4023,0.25189
8519,4023,0.26369
10304,4023,0.89592
1062,4024,0.81713
1517,4024,0.81713
1994,4024,0.57909
3476,4024,1.6737
7743,4024,0.78118
10344,4024,0.78118
11206,4024,0.78118
76,4025,0.83519
200,4025,0.21574
1368,4025,0.63358
1948,4025,0.24806
2893,4025,0.23329
3785,4025,0.27584
6050,4025,0.46554
8515,4025,0.51004
11757,4025,0.24687
76,4026,0.65893
77,4026,1.0188
191,4026,0.78856
622,4026,0.24843
1064,4026,0.78881
1272,4026,0.52086
1741,4026,0.57406
3907,4026,0.82329
4027,4026,1.0321
4116,4026,0.80421
6081,4026,0.28138
6363,4026,0.21692
6396,4026,0.58364
7849,4026,0.21668
8533,4026,0.58047
8604,4026,0.33234
9879,4026,0.21224
1276,4027,0.81582
1681,4027,0.28441
2749,4027,0.24168
5747,4027,0.67182
7809,4027,0.55401
9025,4027,0.70829
646,4028,0.50737
2605,4028,0.69721
3024,4028,1.5755
5284,4028,0.35511
5747,4028,0.67182
6554,4028,0.28537
6609,4028,0.20819
8410,4028,0.26261
9433,4028,0.70829
1217,4029,0.60254
5512,4029,0.31516
7224,4029,0.52405
9225,4029,0.26027
42,4030,0.48057
45,4030,0.93614
132,4030,1.1358
136,4030,1.0459
858,4030,1.2742
872,4030,0.51936
981,4030,0.32363
1015,4030,1.76
1896,4030,1.7885
2340,4030,0.52908
2472,4030,1.3363
2473,4030,0.80348
2639,4030,0.43259
2665,4030,1.4911
3364,4030,0.67374
3377,4030,0.2669
3492,4030,0.44897
3990,4030,0.32635
5576,4030,1.0029
5824,4030,0.53387
5968,4030,1.0905
6068,4030,0.2057
6116,4030,0.26052
6375,4030,0.32389
6376,4030,0.3506
7642,4030,0.96081
8428,4030,0.32374
8657,4030,0.75556
8920,4030,0.50182
9005,4030,0.22723
9653,4030,1.5138
10027,4030,0.84159
15,4031,0.59605
241,4031,1.3202
430,4031,0.96698
814,4031,1.1299
815,4031,1.268
892,4031,0.55401
926,4031,1.4773
1088,4031,0.64323
1175,4031,0.55401
1285,4031,0.99827
1316,4031,0.51218
1394,4031,1.0637
1759,4031,0.32222
1866,4031,0.32192
2167,4031,0.86368
2200,4031,0.79123
2269,4031,0.89152
2280,4031,0.50713
2499,4031,0.8667
2796,4031,0.50742
2878,4031,1.2526
2953,4031,0.6305
3006,4031,0.93944
3017,4031,1.3478
3244,4031,0.32194
3246,4031,0.3223
3289,4031,0.5158
3295,4031,0.46817
3299,4031,0.52649
3466,4031,0.80328
3492,4031,0.55401
3525,4031,0.86127
3877,4031,0.32188
3880,4031,0.32188
3907,4031,0.8358
4282,4031,0.59304
4341,4031,0.64219
4343,4031,0.57844
4392,4031,1.0069
4980,4031,0.55401
5126,4031,0.32188
5128,4031,0.32204
5206,4031,0.34751
5374,4031,0.3132
5578,4031,0.46764
5692,4031,1.061
5697,4031,0.57788
5798,4031,0.41488
5950,4031,0.51649
6087,4031,0.32208
6284,4031,0.50609
6411,4031,0.32193
6695,4031,0.53757
6890,4031,0.49732
7003,4031,1.1148
7603,4031,0.32198
9027,4031,0.79759
9174,4031,0.60614
9468,4031,0.55401
9540,4031,0.55401
10225,4031,0.78694
10739,4031,0.55401
10935,4031,1.0951
1065,4032,0.37847
1769,4032,0.5566
3234,4032,0.22097
204,4034,1.1056
522,4034,0.69837
1297,4034,0.70677
6895,4034,0.72488
9011,4034,0.46037
10135,4034,0.55046
327,4035,0.23057
1637,4035,0.74366
11271,4035,0.49719
522,4036,0.71569
2044,4036,0.7927
2350,4036,1.2238
3740,4036,0.38177
4908,4036,0.61724
9126,4036,0.79481
9666,4036,0.28607
11630,4036,0.25829
4036,4037,1.2506
781,4038,0.28524
934,4038,0.57454
1251,4038,0.79769
1329,4038,0.80718
1438,4038,0.94187
2191,4038,0.54366
2709,4038,0.8578
2802,4038,0.81216
2814,4038,0.80158
2859,4038,0.42678
3677,4038,0.71849
4887,4038,0.56043
5556,4038,0.99865
6042,4038,0.38769
7481,4038,0.7878
8863,4038,0.62939
9943,4038,0.52079
10486,4038,0.22969
171,4039,1.4911
354,4039,0.46812
1002,4039,0.401
4459,4039,0.31127
4911,4039,0.21054
5094,4039,0.31127
5211,4039,0.22119
6079,4039,0.46812
9187,4039,0.23311
9311,4039,0.71939
11360,4039,0.37935
1090,4040,0.61207
2824,4040,0.57916
3242,4040,0.52354
8189,4040,0.50334
9174,4040,0.54236
9291,4040,0.27274
10549,4040,0.54884
10935,4040,1.0618
1312,4041,0.30726
5499,4041,0.25313
6233,4041,0.2178
258,4042,0.35971
505,4042,0.27058
513,4042,0.61568
528,4042,0.31934
643,4042,0.37857
644,4042,0.36348
1090,4042,0.26793
1279,4042,0.2844
1427,4042,0.29321
1430,4042,0.30573
2013,4042,0.46032
2168,4042,0.33379
2218,4042,0.23366
2558,4042,0.32044
2661,4042,0.34225
2874,4042,0.31887
2877,4042,0.32395
3363,4042,0.23594
3420,4042,0.25982
3683,4042,1.0541
4044,4042,1.6127
4369,4042,0.30424
4765,4042,0.95919
4959,4042,0.67493
5086,4042,0.36105
5269,4042,0.92237
5352,4042,0.28461
5499,4042,0.33156
5575,4042,0.25289
5655,4042,0.22124
6069,4042,0.32902
6349,4042,0.20848
6589,4042,0.30154
7313,4042,0.48982
7655,4042,1.571
7755,4042,0.37338
7868,4042,0.92968
8383,4042,0.39242
8931,4042,0.38094
9174,4042,0.27121
9568,4042,0.52665
9817,4042,0.47313
10255,4042,0.25306
10408,4042,0.37559
11306,4042,0.26737
513,4043,0.70182
2011,4043,0.23889
2294,4043,0.76963
3226,4043,0.61001
3571,4043,0.3437
3695,4043,0.21364
4042,4043,1.6186
4050,4043,1.4493
4526,4043,0.26463
4701,4043,0.46076
4890,4043,0.2597
5271,4043,0.38131
6156,4043,0.26442
6274,4043,0.3945
6453,4043,0.22461
8076,4043,0.20748
9127,4043,0.20473
11210,4043,0.78102
335,4044,0.30151
382,4044,0.52567
581,4044,0.80559
646,4044,0.21804
1058,4044,0.35673
1527,4044,0.23998
1773,4044,0.22051
1848,4044,0.21169
1851,4044,0.30805
2006,4044,0.30022
2289,4044,0.58456
2292,4044,0.2519
2295,4044,0.26747
2372,4044,0.4297
2494,4044,0.34488
2639,4044,0.21425
2954,4044,0.37617
3500,4044,0.60967
3627,4044,0.57426
3634,4044,0.24696
3672,4044,0.21366
3686,4044,0.23305
3806,4044,0.24669
3953,4044,0.40118
3981,4044,0.45061
4043,4044,1.7243
4063,4044,0.24211
4395,4044,0.9242
5061,4044,0.51
5898,4044,0.21395
6017,4044,1.0644
6113,4044,0.2837
6161,4044,0.36214
6196,4044,0.20733
6272,4044,0.3154
6358,4044,0.46619
6954,4044,0.27564
7011,4044,0.76963
7183,4044,0.38504
7553,4044,0.21706
7589,4044,0.28701
8302,4044,0.30795
8330,4044,0.27951
8889,4044,0.53253
9058,4044,0.21775
11096,4044,0.32946
106,4045,0.21547
564,4045,0.29691
586,4045,0.2136
1089,4045,0.50197
1178,4045,0.2102
1284,4045,0.67252
3580,4045,0.23706
3831,4045,0.2289
3971,4045,0.96627
4192,4045,0.59695
4369,4045,0.79319
4388,4045,0.24576
4723,4045,0.33109
5183,4045,0.25458
5325,4045,0.42683
5610,4045,0.3025
5854,4045,0.24383
5875,4045,0.45438
5882,4045,0.21377
6143,4045,0.33668
6162,4045,0.20763
6185,4045,0.49787
6188,4045,1.0845
6327,4045,0.88476
6550,4045,0.51277
8081,4045,0.71755
8185,4045,0.33426
8330,4045,0.51089
8531,4045,0.54427
8679,4045,0.21651
8915,4045,0.21656
9040,4045,0.27657
10781,4045,0.8104
11168,4045,0.24208
41,4046,0.2167
43,4046,0.47041
45,4046,0.47041
256,4046,0.31775
914,4046,0.9204
932,4046,0.82451
3241,4046,0.99781
3484,4046,0.50704
3812,4046,1.3237
3969,4046,1.4291
4636,4046,0.32196
5269,4046,0.29872
5285,4046,0.38248
5578,4046,0.45108
6327,4046,0.50651
6431,4046,0.22521
6890,4046,0.38362
7296,4046,0.7041
8071,4046,0.22189
8189,4046,0.51979
8531,4046,0.31798
9015,4046,0.60734
9434,4046,0.31498
11361,4046,0.58021
521,4047,0.52327
1689,4047,0.27124
2202,4047,0.744
3186,4047,0.53387
3284,4047,0.53387
3340,4047,0.22186
3695,4047,0.53627
5269,4047,0.54605
5816,4047,0.62675
7011,4047,1.3305
8990,4047,1.6891
11286,4047,0.27421
4011,4048,0.57172
4769,4048,1.3968
5705,4048,0.73628
6011,4048,0.73906
8311,4048,0.6216
1589,4049,0.55401
2080,4049,0.55401
4942,4049,0.39065
6197,4049,0.22819
6240,4049,0.44181
7182,4049,0.50613
8272,4049,0.31438
